Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Porur,121.21139742217224,0.5758578720551625,33.99195916415614,21.41311681838793,67.91353762998875,1.0543311861654372,5.124978857613768,33.466556773857256,360.2057679513197,1,0,13.038887381709939,80.1564683256114
Anna Nagar,241.23316675923212,6.2934370100044035,70.42615076261369,35.08166543860234,78.6649802593464,16.30524741248605,1.626533687094182,97.6324819244443,53.3101943150385,1,1,13.083886596686028,80.21998597064673
Perambur,28.257463593103438,3.9407959711870877,35.53914838104974,27.306282329500327,84.74956355322283,8.875893083934871,0.5803104290397961,5.298805416700205,102.20494458941248,1,0,13.111269692725038,80.23145504807184
Nungambakkam,122.2697620827588,2.328367507207022,65.56799415171135,28.588341427840813,65.79539468131911,21.349003662103758,4.471262559247724,45.348376510381385,73.24029695723077,1,0,13.061412625426522,80.24205008258899
Thiruvanmiyur,194.2196801261005,6.376788446009616,91.84412896975657,35.57791568206324,87.35476275352543,39.810146599117914,0.539547671878419,12.742211798342602,394.7886811730726,0,1,12.983947014367148,80.25923744801055
Nungambakkam,193.2505406925361,7.023469190891689,87.78344799010155,33.23747354586537,76.56854607876554,32.01139059455723,5.697799548519673,36.142442114981435,31.321282007348856,0,1,13.061660233717749,80.2416890599498
T. Nagar,223.26559339183603,5.683247803034872,80.26320555606438,22.491541034909947,69.02522124756946,33.81111945581441,3.846673577872291,99.67540909882094,340.14330652196145,0,1,13.040631989676537,80.23359482290857
T. Nagar,141.15895374784145,2.5129646391710145,23.25301225073966,29.728588260992836,72.92925644783816,25.417072995627326,7.561316067245136,88.93211150295859,181.6311443109427,1,0,13.040908582804763,80.23394927111738
Thiruvanmiyur,276.58546399968225,7.485636937673878,78.39569974968117,27.679077881285465,69.40961127310426,1.7282379460631165,3.0820330886149394,6.376423437777084,374.41003391465745,0,1,12.983484443671049,80.25877830966904
Thiruvanmiyur,266.08611480134823,8.258655632340444,72.19747314568636,33.585592247710615,81.65679700362216,8.32122727416135,5.932388393596926,56.95298898055862,477.69444981091624,1,1,12.983376081932692,80.26044562572294
Anna Nagar,290.6275174053233,8.851402411179098,98.07331123798781,32.371229592262836,83.76827767689282,36.980075802237494,5.383820535810597,65.25910677985607,56.897105090246704,0,1,13.084273856386384,80.21938656235285
Thiruvanmiyur,160.50040596502137,8.486125785134723,84.73062926151799,31.808351212600236,84.85492305617149,14.677913405357174,0.0967472611806323,22.210490764381344,155.84775308455207,0,1,12.982223455654713,80.2603959218335
Velachery,189.19438889362095,5.723416223993292,72.55034111411955,25.986666062385485,89.38788628271308,4.205105386583744,0.7681028307819586,15.882269418999343,401.313605534992,0,1,12.980963432950666,80.21746931785324
Nungambakkam,161.71593988035096,7.234729010357528,95.9040291831401,33.7145964738436,83.61949211545164,28.095974098061458,2.9304526678613234,90.4583150468477,131.96832485324003,1,1,13.061320590453539,80.24283443190635
Porur,51.45351212889927,1.019482617422916,51.66841625668893,21.191791158698493,77.98705153662279,12.01836318497676,8.80177200372599,96.78715088249724,106.69696362734716,0,0,13.038172554609739,80.15713527610109
Kodambakkam,259.7101378533289,5.189072383960074,78.31480521342729,22.976158359831263,70.2112740503003,10.79739082487645,1.5083883526058033,99.05371644593521,408.86590574182134,1,1,13.047548993463504,80.22564012823908
Thiruvanmiyur,80.25803695268141,3.3351678632219675,52.50082879305674,25.90477126235245,76.30270100876083,39.88930047677459,7.102071758168573,79.2004014162158,488.93383253755616,1,0,12.983871451698118,80.25970135584592
Mylapore,99.3099439701905,2.800057632438374,65.35636916772228,21.59807581939284,61.368082004963426,34.30974310856351,9.70579633623069,66.79917325698435,275.91942421176526,1,0,13.03444206877309,80.26142567326647
T. Nagar,170.57157697419655,5.087210183932651,76.0714329832074,24.23030477817727,82.24151174021722,16.346718952876856,7.892430122696259,35.58762537039626,137.85583773725293,0,1,13.03960083401126,80.23395386366185
Velachery,13.448032196197186,1.11856393641069,52.8515650582511,34.13371235708536,73.37704146743174,39.18242219187831,2.4600179879354758,18.464742236537184,197.5299358862667,0,0,12.980746169145641,80.21876920825069
Perambur,74.94699293121715,1.7708177611833291,45.161928228987904,36.09890558882692,60.743888993856686,26.009517614426624,9.06098338329777,9.387474469751277,84.420031603994,1,0,13.111279000942925,80.23225516354506
Kodambakkam,55.14556957733464,3.0227709222005195,64.1657217062235,25.38858320008253,62.003955885198785,29.676695830002433,0.9736229925632296,69.72567736112754,377.42848614275607,1,0,13.048062445868844,80.22542916694242
Porur,164.59039446991042,7.1566390495416226,78.37755441136497,24.721542978374266,71.6422553169533,1.3273704189802424,4.693968063357699,78.70553383891657,383.16565992494355,1,1,13.038308137740957,80.15694847331312
Kodambakkam,131.07134378350653,4.623376606515041,59.78063877149178,24.977413733380544,77.45428225408679,4.922049847987479,8.854415724646024,82.80427774412813,433.4961593781921,1,0,13.049391707074797,80.22454563415752
Thiruvanmiyur,131.69787301000602,4.60143658956888,53.067393176345014,24.941245613518042,73.91828912592008,25.33009654719991,6.4113558358281475,91.3799986244991,13.352259364838604,1,0,12.982168340873121,80.2602089852268
Anna Nagar,105.60662910104165,1.514980813459717,12.186558347932426,20.91787823157459,78.51560005088531,35.941056907714405,4.153354082098772,88.05668174056105,278.4450613063017,0,0,13.084023341654008,80.21946115650537
T. Nagar,98.92361131630527,3.699830371468238,32.55784498986159,35.74388800294964,74.39552771575161,24.957374670895067,2.954703638032714,99.82458776118985,106.26857831502775,0,0,13.039661446609166,80.23394141645267
T. Nagar,232.04345929103238,6.239506422842382,86.83552089566406,23.875937075730263,79.77613605697675,5.417593283327772,3.7709861007580314,25.60196715720342,168.96822512104063,0,1,13.041460770697288,80.23285845307576
Perambur,210.1055718992455,8.348467894879478,72.20836436770163,27.30886779271458,66.64927907813595,4.688825845228353,5.098702467612119,76.60207396614332,388.85077290911414,1,1,13.112836827018194,80.23149470264624
Anna Nagar,110.48800916438785,3.89453311295619,47.99540791406079,20.481189728809703,63.49692893186621,33.75301724338086,3.214915784338249,59.23205330545263,95.26546296679483,1,0,13.08503326317953,80.21989631528804
Nungambakkam,254.45485255303356,8.548779855385721,84.3659910300382,34.59637271282655,77.84023109419708,5.628163314445781,9.662161191856413,27.28949690959086,316.25491780022656,0,1,13.06175194606444,80.24246814381986
Adyar,221.1383382656589,9.387478250335453,96.711069533607,32.486458211729826,74.52589107233088,20.827255224110615,9.30613031841616,98.07274075502352,324.2884495843646,0,1,13.005680356271048,80.2572971097121
Velachery,55.946837025746376,4.057056727916039,41.44446883031671,36.07402042529042,60.94689461897278,1.5508214664958606,8.687060964686061,89.82155185092704,472.59960196387414,1,0,12.98084297945004,80.2176468546335
T. Nagar,212.12862442902193,8.72734431634129,75.61127698813141,33.32608157382808,71.43509272372344,3.2887237189079768,4.2345519683847215,14.252808954581116,384.00093376110317,1,1,13.040386080017111,80.23331934040019
Mylapore,212.15285054847004,5.236396203369054,79.87604918557992,25.540076360546365,63.29768486566292,26.896695878950304,6.907713551805471,4.1992723830062975,398.0999431131513,1,1,13.034136445342673,80.26090124871632
T. Nagar,61.66233987052028,2.8953199495872224,29.31927000824617,24.44461268924097,75.91004362978494,27.568338276057915,9.00606672579677,69.23784747631552,263.4021108762099,0,0,13.040029458991997,80.23314838139768
Kodambakkam,83.79102154608167,0.16127903072598848,18.869328951709146,31.929999357686796,71.88876597872837,13.694629323676851,8.486260517774966,60.967710366288884,92.66451666644784,1,0,13.04812158382507,80.22524345323062
T. Nagar,277.3549828848607,6.820952750753062,81.81235699784028,26.378836576174713,78.33608568331552,8.672829633197486,4.16012397908046,93.54581060019675,210.8977005354418,1,1,13.04069988858281,80.23387947522511
T. Nagar,207.73061080103065,6.337814423585399,87.48110161774244,29.74181786212354,84.04416180872528,32.53703980321659,1.1648696092768263,24.613999304891525,272.25976232437785,1,1,13.039975458724557,80.23464083495877
Adyar,198.69931845331035,6.89204900415309,97.4121616314146,20.424124317880466,69.03817316273862,8.732418855848625,0.8002532092387307,9.918584242245629,336.09929248604465,0,1,13.006468437242585,80.25652156368497
Adyar,199.44981870071007,5.784370728946637,81.76515918978913,21.34977807596311,88.68594840953472,21.69688007968855,5.77447532863897,27.09013008308451,301.0871667235788,1,1,13.006074261786544,80.2566162452146
Porur,140.79771213197145,3.8269802729776927,43.281545815663065,29.228522541262677,76.03691928742745,38.70153275042993,6.424869117292442,3.4890728510359397,195.25812198837312,0,0,13.037968736411802,80.15691216693128
Nungambakkam,109.05090132815472,0.6301955551672281,27.323575157767223,29.739432196897468,78.48850509106701,5.969312270709112,8.48043863760248,5.155386021776943,131.54978492899087,1,0,13.061705402572464,80.24235421965071
Mylapore,83.3882346361248,0.6803323647555609,24.161779266087528,32.82417699580348,80.33874258987537,37.61096307303888,2.951749001783028,91.487333697537,83.47950201230368,1,0,13.034439050559039,80.2595798553176
T. Nagar,115.93536249962968,3.065449036913225,34.07775406653228,22.515902918542725,79.92525717557612,7.367432817439879,1.7113072662564215,36.205068733334485,343.73754301271265,0,0,13.040086223758268,80.23435171084172
T. Nagar,56.67416001432559,4.909580142603472,57.173113134552544,28.8593665137128,75.30539223871654,22.71098400012686,3.8097378651277385,41.979660079170834,319.74915358582695,1,0,13.040145664778873,80.23368944699621
Velachery,178.717478390751,5.478750108083908,72.06213770901091,23.555608803343297,72.86714887446152,15.11260770715391,3.5574652264321682,3.434463908732615,340.53247641997797,0,1,12.98053188177612,80.21789328749328
Adyar,275.72082040334266,7.552824258291164,80.37589468787219,21.87078342952324,61.74517305750103,38.57065119992285,1.364092023857119,28.20064924847877,184.63696825530388,1,1,13.006530094897139,80.25703770754123
Mylapore,110.0101257807445,1.2935926295371032,39.38924676638715,27.150650013167628,60.80506617163299,10.984326957177283,6.719043912930469,80.67018612308335,130.1112333459044,0,0,13.034298484728597,80.26122281436311
Perambur,62.57560790777294,3.2615570946498926,23.17540957729553,23.037921824201913,70.7671290298418,16.01635428322157,5.096224052035409,62.08352205846516,376.3560158963602,1,0,13.111705845786187,80.23089346573285
Porur,43.14217650253289,1.591829791199493,17.22496275123289,24.01045211712018,70.04638201619532,39.286118702431274,7.203537740658481,75.6663306387077,383.25150766164865,0,0,13.03838049111504,80.15622083541086
Nungambakkam,171.41836315107884,8.529868423245333,75.66834700372738,25.60410820902851,71.64903829252493,21.47516860842008,3.548695912083768,45.55533362076557,225.77844756968113,0,1,13.062813223708327,80.24172635705845
Anna Nagar,282.72077047038835,8.43936341946652,89.43591495838565,24.636222988366786,64.25400083834371,20.124941613288012,3.2809659388508066,32.051604160415636,303.16430757254057,1,1,13.085090145229183,80.2197500450953
Nungambakkam,191.40613013954066,7.2096271786635135,70.87259609536984,21.777519188834948,82.04407090412278,10.355361679339252,4.7379524621950475,49.05160736671254,185.12826174434664,0,1,13.062034327118566,80.24292186171125
Kodambakkam,92.10036796898164,4.495783434419385,40.054489010544295,21.816206314465447,85.56756454226326,28.054406056386615,8.753880866319859,33.36204033881288,347.7491561393223,1,0,13.04811106233269,80.22466195738757
T. Nagar,103.54454842291187,3.0063624335156565,57.703392305728514,23.53567026949656,87.99227608519388,0.6434807759333279,0.44959056280108495,84.03374111532695,413.98754858019345,0,0,13.039941596035952,80.23304692399623
Porur,69.78701392976477,1.1224893589635778,49.24587691332293,21.16130488764673,74.75346592239211,2.045553925121512,8.033941547581003,30.867512345529306,340.9587072727468,1,0,13.039331488078,80.15631838833525
Kodambakkam,85.54072348196154,1.38919952617369,24.110895588559167,30.744244807424067,80.93767663606022,23.98440762671853,3.710357117564944,66.43198476530188,253.98528768335964,1,0,13.048543577634275,80.22523836755703
Mylapore,104.61082088338408,2.22050596444043,36.33321849494716,25.10111656270813,85.52564632110798,13.702815495356319,8.527820735821699,15.084393875241823,227.28448864264715,1,0,13.033641199633605,80.25999207045243
Anna Nagar,281.3792759149338,7.559167032815836,78.70535173739904,24.97497290367734,72.55651435503279,38.107323250818325,8.007853847651697,69.09402701464285,318.22457518063976,1,1,13.083747419637344,80.2202545604627
Adyar,115.53443194752539,0.705572582705486,61.3400142098081,25.844451616116412,69.32718349585738,36.10730855983915,3.5097115741691964,91.33429767335531,336.7883629763987,0,0,13.00632438895352,80.25660778270883
Porur,265.5151733409053,7.530010740292343,86.25707398567673,31.34893000284977,87.93325032661451,28.546879721200618,6.93325523039043,61.4050374487318,276.8348839611755,1,1,13.039545488062078,80.155964737068
Porur,235.0109171852189,8.388694851063477,78.2701060243977,34.807347787885284,75.444966504946,32.71400868699927,1.6335569471925262,56.61899542698635,309.6201675194266,1,1,13.039793598555592,80.15607675649191
T. Nagar,247.78948347238978,5.234833362184518,86.43067934935547,32.951206557725826,74.89855027628545,26.696540801740962,8.941112997464778,96.0310362850855,48.00588613716763,1,1,13.039713364794963,80.23439128624076
Thiruvanmiyur,197.59604634679718,8.478490933468997,73.4207214476218,32.426086390945585,65.44182142407328,5.0807258981354115,4.062551359362941,63.25288966312243,471.4466953178731,1,1,12.983262330421399,80.25980245903934
Porur,233.87757369484166,7.852784413710709,98.11445965185054,28.380269328398132,63.35787773224576,30.615180450599187,4.569806104323586,27.12304355608217,391.73128250691667,1,1,13.039036694501597,80.15781548926623
Velachery,134.5001174923927,0.49421883712579046,20.854940494207124,31.864924467937733,85.12688954126097,8.45665955188197,7.05112978628689,30.348646362325063,185.33038468531402,0,0,12.982180624981897,80.21787259308253
Anna Nagar,54.24954211518779,3.4286996112500256,42.031814098303094,29.517965804078823,78.36519000572179,12.97536991849785,8.192735148112122,70.90521842987877,278.85666431368986,1,0,13.08510248806037,80.21892535625602
Anna Nagar,142.7926209156252,2.096965502994907,31.524832648460276,23.918408789023843,69.81395716201685,32.75744506288657,2.394520013815839,73.86458225209053,23.61274109704903,0,0,13.085530523738331,80.21962395047862
Velachery,192.71129170914864,5.9707327018907135,78.67484099457722,23.790910439211086,65.8368962077953,21.477371774898582,6.610593387579795,31.43939988631707,20.593952101634752,0,1,12.982320065075164,80.21827565655825
